ID,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,n_10,n_11,n_12,n_13,n_14,n_15,n_16,n_17,n_18,n_19,n_20,n_21,n_22,n_23,n_24,n_25,n_26,n_27,n_28,n_29,n_30,n_31,n_32,n_33,n_34,n_35,n_36,n_37,n_38,n_39,n_40,n_41,n_42,circle_1,circle_2,moon_1,moon_2
788,,-0.2710866632895931,,0.886786516856701,,1.0579826254244924,-0.6782372765279638,0.3843878615767134,-0.8785574035232353,1.626015016389654,0.9765925546535128,-0.2389162032934426,-0.912500744837674,-0.2039224847532942,1.4233469364844955,0.0147808316085118,-2.2107222830034376,-0.5739710745094382,-0.3248333189897063,,1.325930239384359,0.7096531334660251,,,1.3009693177266457,-3.228406179169758,,0.5384004439514545,1.759674204076482,2.2129839233596984,0.4482924347358619,0.5316210016461729,1.7624512310996407,1.879782375296624,-0.4383032683937963,,,0.3017163887863419,-1.8720706878554727,-2.6123768263616824,1.049103359435011,-1.9330100804237271,-0.6121079048250149,-0.8320777587096297,-0.6725084729609465,0.7921784667165169
789,-2.6129873004768074,4.1759428339121225,0.9396848999186292,-1.2791289555685017,,0.5065303890315829,-1.161823507573721,-1.5420885355005618,-0.0011308986744662,,,0.0696101670994816,-2.8345279171319997,,-0.464706164116885,-0.2908661144651622,-0.1806529567635546,-0.1113424809712927,-1.6762786205540456,,,-1.875230851831354,1.5045532172585694,0.8366939995519884,0.6382917832607959,0.445485440153695,-1.8656060821388536,-0.6277598229094099,0.5153196710902229,-0.06149538554991,0.333997489547864,,0.2085184597394965,-1.7401254587437467,-0.0380184215111772,-0.4707457515348263,0.7845803201340432,-0.6058485704028932,0.8514734115815922,-1.1223693762511986,-1.2170633425921702,-0.8948549412721187,0.357443143190045,0.7501308320859009,1.8967303999406997,0.0105861184576878
790,3.612185682822066,1.2493005641486337,-0.8007084606897763,0.5101497853718179,-1.1914284552358856,-0.2734419155338514,0.529669826316021,0.1794172699068774,0.1360980789665095,,-1.0713512809386916,,1.099899820158428,-1.11799065143976,-1.6129433926831358,-1.4038807993867006,0.5199064322862026,,-0.0859084722419118,-0.7066440688855049,0.6164726002209233,-0.0119626332927748,1.596402832320008,-0.4324370965705767,-1.185173624847981,1.6924300753844372,1.7753335451474004,-0.5893158191392316,0.7247971280222782,-1.0097151225557497,0.4190427424120371,1.3656693251338687,0.4147268826466352,,-0.7105613212428039,-1.0361162759820008,-0.7889012898114154,0.700933976047057,-0.143204867935984,-3.7596284634905497,-1.7247095761467583,-1.235526213526332,-0.4366503666740711,0.4812762437031793,0.9108047359117568,0.3921776111331313
791,0.0036035044849563,2.055903152715429,,,-1.8066869238739236,-2.2838751953492404,0.3113225839769384,1.8051510400319235,-1.6703971862447018,-0.570740544272713,1.096232858122424,-0.4329641199338683,0.4018935844979904,-3.2335353366608706,0.3313061267243161,0.6546702467953714,0.0507589939374625,-0.4250521893419909,,0.8676679328401748,,,0.9244600065351734,,-0.8091034183515855,1.18723112583644,,1.9402926506669096,-0.7088904589621893,,-2.261076931254228,,-1.1684988771555596,0.3678713741017868,-0.6901542330539737,1.4487228357419395,,0.8801503810041534,1.690346127717496,,1.169007185984129,0.7649553312966159,-1.0440862981132857,0.0058594896233292,-0.7578857922026659,0.7871662393329362
792,1.866364426531533,0.5375741627994989,-1.2769853408843137,-0.569361143551759,-0.0888517211045225,0.961746415382731,-1.3718284026200287,-0.0484139081781589,-0.7446194746592505,0.6991308840776944,-1.23937946781954,2.323401648719263,,,1.9109036297289792,,0.6119325931497551,-1.17115431173019,-3.1637303695178165,-0.8714483269194654,0.7475500087681987,0.0120110616621403,0.6822328833673159,0.7531020685546701,,0.7272676141885875,-0.8051051079605093,-0.7020157994620757,-2.5920380897700346,,0.4136703707087372,-1.7861511148602391,-1.2109696147911264,0.1939833417770247,,-1.583051625336246,-1.4855295437302642,-1.1320002016652575,-0.6942380526227163,-2.5070541496642846,0.9664626873764612,-0.0298363690969445,-0.3922492641981797,0.3242658259634792,0.5788338682791196,0.865224504829739
795,-1.1968190090647202,-0.8632313472786686,,-0.8221923764637031,0.3690284774324512,0.1025524821142277,-0.9531490907688244,3.6105664875802352,1.7407884101253832,-1.8257919915102183,0.842238718486041,-0.4823751074730367,-0.4127911431780631,,-1.8729939915751337,-1.3139522516239242,-1.8160129093218624,1.4898538609489995,-0.6409384840801751,-0.4958034725631333,-0.76763761425167,-0.9149561534246148,1.0474537943162072,2.7014252110757946,1.0319278973042072,1.5208721354155643,,0.546856127283687,0.8001198409470988,0.4417304835097857,0.1959464596423895,0.8723970955925912,,0.5251025972612691,-1.1680547534511558,0.8152378794779696,-1.7628583954420196,,-1.4092386917671509,-1.187540658311374,-0.6294656891420024,1.3490665041552703,-0.0928954633949798,0.5891349190225323,0.6875618033515822,-0.4875359155163039
796,-2.82703069436176,,-1.6478586649222065,1.391869924830175,-0.849019252107882,2.1766747509287807,,0.1997304851895878,1.123135086826445,0.4625312548227333,-0.7707507405528665,1.2161285930436538,,0.1269046938917363,-0.328829039115696,-1.3976669050973716,-0.8499709925353717,-0.4964112441102826,0.6498417391035032,-1.1433136541978095,-1.4371268658156926,0.3418332431610523,0.5369741089204433,1.7242498348863506,1.6016957674479064,,-1.6563587749519515,,0.0769076863970597,0.109910386102647,-0.9711793596790218,-1.7460709395131295,0.218182213715681,-0.1491303304542223,,-1.2379162368978935,,-0.9279781326317036,1.0496314831320557,3.056312731668011,0.7162781925248851,1.469769537032131,-0.6922142617633305,0.814266100315116,-0.1270714751980386,1.020584426247669
798,1.6207202784285193,-1.8318000392551383,1.5031152158377203,1.035384780512745,-0.3871936432423187,2.085477053486901,1.5348562934178829,0.7564559182590145,-1.5701842322003907,,,-0.8857689586897507,0.1405642162961743,2.722093995895368,-1.0019856175942694,0.7183760300312111,1.0015170491818188,1.6937753035199368,-0.4128024209687077,2.357540793821773,1.2991494188164114,,-3.233927351545,,,0.2482698171921802,2.887146200605282,0.391923395428592,-0.6668779197883963,1.0251117829740066,0.7570032027334678,,-1.05322696482912,-1.0009990704750538,-1.6826784745612555,,-3.954411743196597,-0.6231011610359676,0.4888909607830509,-1.1945010641432587,0.3176226470971664,-1.455689815406268,-0.9085900232463076,-0.7725394783478328,0.3806415103119485,0.8644740012735701
799,2.2389772124003926,0.4056039755579224,0.281723207730199,,0.8271107125467737,,,-1.7657717882422552,-0.3631758986355711,,,0.8110042239114078,-0.4255079871690703,1.1197116691421471,-0.5667379953953369,1.7987929726763032,-2.5534873100223114,-2.3942884615683693,-1.7139489892084272,0.3668052135501364,0.1831503530378081,1.056741866071334,1.5574248912887492,-2.668361144497492,1.7759207278806064,1.2961062014377709,1.0450714701240578,1.1274644126254325,-2.3748070442598603,1.0433196560104352,0.0917371212325396,0.460201552443211,0.7504460988780136,1.101662114038629,,-1.555186659807332,,0.1545086076276845,0.7332686824293868,0.2008481290354409,0.1823442000370765,-2.4071117843877907,-0.4915944708876835,0.311192353067294,0.8371221213133775,0.4556507287857656
800,-1.8122295214683908,-1.1748196639110384,-0.1694544891034612,-0.3722878983440683,-1.7941003562163722,-1.9220384344177603,0.053271210604721,-0.3739997502395857,1.7557922366105367,0.3322716324406812,0.8603522049795214,-0.2506852809073405,1.4513960070203689,-0.3845758561566883,,-0.7769323450703607,1.0244256486434813,,-3.0579145431550585,0.716051255454339,2.924765895330603,-1.205307280802144,-0.1847806984715941,-0.9469257140879258,-1.9476425072873231,-1.0431856416892549,-1.8015498165917423,1.028963987991431,0.8806036101732873,-2.474762709872383,,1.0994828056041044,0.3634723848939021,,2.556618326965044,-0.709772946226467,2.899845686244567,1.69421418862588,,,1.5578018700264222,1.056808405337895,-0.4205757733604385,-0.1355927164080692,-0.4205029827865427,1.04062470017206
801,,0.853559656235627,-0.0173547495560568,,-0.3332318334597752,-1.1914619176741716,,-1.9686800431832685,1.6014826309207046,,-1.05980808069857,-0.2001617749073833,-0.5513811920365099,-0.2083137765358015,,,-0.4507710054669787,0.8727357657409671,-1.058548416181681,,1.245897082490976,1.2529455008073558,1.6988436363523145,-0.1026851845130538,0.631654039565011,-1.0594079782700112,,-1.3120184918305189,2.707752795602287,0.9586399208489776,,1.3731141750378972,0.2695563254751483,0.90798238739411,-0.5490160043022074,,-1.1121035656335594,-0.7076104337095586,-0.5212442099083197,1.3340457559457717,0.8179268055101282,-0.862096920360184,0.4276388360578663,-0.3461228315157735,0.6938571171634373,0.5913739355693972
803,0.9339903955102016,-1.004026120867548,,,,,0.6292012687710231,0.7196607976049922,0.6270921693306877,-0.0308696254114104,-0.7554938835172278,-1.5890232859023046,-0.480529050104575,,-0.014501964130438,,0.3668726400649327,,,-2.7939924432089,-0.5551269943142992,0.569815300811448,0.6399085069008207,0.9381330402499388,1.099095649770231,0.009054566562461,,1.9576063971428352,-2.012391947496964,0.7883681534380189,0.1147895369742615,,0.1486638675187114,1.134175159157338,0.615544325549471,0.0639853745894041,,-0.8992034476371119,-1.443246751018586,0.4782511416386665,0.4178543676680682,1.2039618836743364,-0.3467213248846127,-0.3617894193773861,-0.5189647012854134,0.8541838227477704
804,,,-0.7822079329654898,,-2.27809269696169,0.338894498462791,,0.3682319249623869,,,,-0.4947311462142021,-0.0285457171909898,0.5486848458168989,-2.5218885147924457,1.5845543470676686,,1.0136854149669108,-0.2841904504509058,1.7377459480911814,-3.210740666794849,0.5229980613144953,0.1686268547170888,0.7176096815102897,,-0.2282163518512612,2.9145884064320216,0.5222427237139685,1.5139172277758854,-0.09039474134895,-0.9385119988150372,1.8105977402598432,0.5779275279626137,1.103334129673116,-1.5435162108900329,-2.7012364399399496,1.584155645463322,0.7164054605743199,1.830948719901745,1.7364923092907087,0.0151930811547008,1.287060019787556,-0.1819306325884822,-1.158831825856902,1.5355187240354575,-0.3202236802212139
806,0.5838457743284664,1.4998299244066673,,0.6197102125476934,-1.419909672133263,0.1100740826684304,-1.0582656775954802,0.4514720607221376,2.221317650600847,0.6231537459609607,,1.4536187655717858,2.388436777541057,-1.7087859307564248,-1.7402901371601065,0.2075456127894797,2.3343687430487146,0.936178813582446,0.4255684854123553,-2.1745513024535668,0.2010471755491513,1.454926600305742,0.7219790060563537,-1.025472841848319,-0.2005097623010591,-2.167751284101961,,-1.537990481093387,0.0170992921320778,-0.6216569036390052,-1.5012373833467236,-0.8393508113909385,,,1.4675602864358588,-0.1677161223537764,3.0043256118220167,2.539685403242185,-0.61778804524856,-0.6931990882288157,1.2944555811069332,-1.191164860929854,-0.181216667213609,-0.599379791106001,0.5811963782103837,0.8123640940612895
807,-1.635046130204016,-1.021593782044607,0.0387108276094363,0.6065619284355237,1.3570646699476614,,-0.9377205222002658,1.0229134138759923,-0.7563197273843076,1.7758078377291868,0.3361902965239806,-1.904438030834647,-0.4398163900903644,,-1.2302424545264143,-0.5320542795511579,-0.6096796686369136,,-0.2323207282837213,0.9394605872985966,-1.6584501478034732,-0.1822852454202417,0.7253880242908985,2.3191408651482397,-2.503525848850095,-0.1160707084391239,-0.5967327052217453,-2.2010931213838623,,,0.1608652645495778,-0.7198994850357497,,1.8915247674222688,-2.3051197669788066,1.0075845971535633,,2.5229148806700783,-0.941702135397656,-1.6289054614784422,-1.7153203733686526,-0.9411969372393234,-0.3769933199053586,0.0054368924020944,-0.4908350078573557,1.0981118195852548
808,,0.1447183735196325,1.880111748909263,0.2844464171089259,-0.6978207679642859,0.6674841085305074,-2.7027006152900133,-0.4199151967095902,,,-1.408165753864934,,0.0679058095819151,-0.3140354589604188,,-0.177068671515278,1.2743780641116391,3.4632744038296623,0.4843222246826708,-0.4341282363458131,-1.8364993532321416,-0.9012511334769135,0.6013956043930481,1.5621687412543177,-0.3603675192100625,1.3903212014442476,1.712527914971699,,-0.2534336371808328,,2.0737913787410527,,1.0635251700532151,0.065579768962955,,-2.438743863192626,0.8319946141791567,,0.6505844725517425,-2.1553855496280234,-0.126488283655179,0.5216039556644769,0.5348120916108379,0.1695228226137718,-0.045098470905962,0.2117405538174837
809,,1.0749353332701,0.7140924320692095,,0.8187468620878494,-0.8287841732272572,-2.9404995173530644,-1.7860374253178768,0.2413661447951665,2.400387867466192,,-1.946924261697344,1.5750414788334153,-0.2617696683487379,0.6930142376650514,3.0087747498735,-2.3048781262247635,1.6174001742946928,1.6119389945217455,1.425518255600167,-0.8318708577054663,-0.5330902971814445,-1.622224730298528,-0.3619864767339005,,-2.7384259662089145,-1.5938905634982734,3.338928431343398,0.620047736987771,,0.2686609170301,,-0.8779962330939992,0.2331691595947953,-0.825880052206757,-0.6665941946985691,-1.8659820057264656,1.2263345796542635,1.7140142265281129,0.8047143535583806,1.7568981888451043,-1.8786685155911624,0.585267048158364,-0.177590758403188,0.8811166994646702,-0.3086749088502906
810,0.7986848707156146,-0.1044963741535489,-2.3263131011215434,-0.4153836643913565,0.3841549426210894,-1.0735520550344495,,0.2898239424900267,0.8997026065697012,-1.5779898339989151,-0.1530992509528059,,-0.1847156617982266,-0.6146484694971799,,-2.6042000333774995,0.9406082410929224,1.538138462521866,-1.6833206639587583,0.0031655729060417,1.5474072714682314,0.0171857312498575,,,0.0829374463116514,-1.3405823470879563,-0.2907194817171007,1.3640761968736916,0.8905550954522724,-1.3136691844793418,,1.6215589020608108,0.9091680308594408,-0.8822846543268198,-0.7480082691112708,0.5799633994103076,,0.6117107362703088,0.3725939202815409,0.538235354328828,-1.1652815064692754,-0.1352251690641436,-0.1985890772447244,0.6510374473200129,-0.9436119102710424,0.5129727992708459
811,-0.0128129073931543,0.0140614852333576,2.789189254796116,1.6266111945120931,0.9377235042324478,-1.0075258458369756,1.2612272587687676,-2.130173981127174,0.7934910026143076,-0.5102905725759348,-0.5011972486993574,-1.371013777595199,0.6480079854391492,2.13261154979189,0.2400456735704037,1.572011462968407,-0.0455220851005189,-0.8228086856747296,0.0861410716352794,1.0563347524939584,1.7200861533238414,1.815343506082036,-0.0464160888825671,-0.474550466015653,,-0.8793115836591459,,0.2109003176100606,2.56891840025601,0.6364715476742577,,-0.4867562228884455,-1.7871221176964325,-0.3411713354454814,2.283683424188801,,0.2949485666485407,1.8340431108330248,-0.836473504526829,2.242818562193392,-0.8292819001140105,0.32825864833371,-0.529050024929017,-0.0152027676136878,1.5891208861066726,-0.201701274680398
812,1.2571899294576137,1.3349801595107458,1.206770460724366,-1.557870533067412,0.0991329375433404,,0.1408121009428439,0.3461023221676202,-1.5878386705254512,-0.2358677831471498,-2.4687150247375063,-0.1681283563999479,0.2474977352137768,-0.2748099681826433,-1.9019015326666584,0.7752593188029259,-0.9645212679343224,-1.2862826439981512,2.052500267570264,-0.8717406671277812,0.4828195448125009,-2.423865331847621,,0.2868371868190401,,1.2376128836092264,,,-2.0891076040603096,,,0.033682462085627,1.7863916277660294,-1.061951078800629,0.1953046970432796,,,-1.3346608955832735,-1.9576827822546572,2.0971063095789644,0.4639631149578341,0.3195275937956301,0.5742059923917485,-0.0594060045606323,-0.9609837561146348,0.4859527089579565
813,-2.1145338403173124,0.053519009008536,-1.7699757684365245,,1.4004992748228011,-0.0468765059411666,1.3385578594151528,-0.9013042278669549,,,-1.8928034791655295,-1.5921187481089023,0.7648572200235488,-0.9286540820467988,-1.3562899012584837,-1.8737988181346128,,2.178493262430106,0.7589431136234074,2.859875419424576,,-1.3480636234124326,-0.160365715332635,-1.9435318524363616,0.3909611850505305,-0.8025082113985572,-0.5809114557119087,-0.2753393571878486,,-0.1694244741027168,-1.0681368070959685,0.2113381533512854,-0.6257221989183447,,-0.5912732069348663,-0.1721948743920069,0.5446501640116522,-0.1848002506595226,-2.0313634226560797,-0.8066718178166625,-0.3269063451303029,-0.9370052617201804,1.1602485053661389,0.2197570379095166,1.011370224665295,-0.534175153667043
814,-0.2981840814121005,-1.671856909335537,-2.0707783268161437,1.5124013387525586,-0.1938537514185764,-0.3272776070180292,-0.4621714565554686,-0.7884781152489464,-1.5678117357391432,1.703103621374014,0.7376686930410966,4.106941807104222,0.8654501451298294,,2.796936511427928,0.1623559454947423,0.0065971288711681,-0.5213849802638784,-1.50335450826496,-0.2733710603071894,-1.3902633862562102,,-1.0312034155738166,-0.3906265170052528,,0.1598179950231094,2.190962124006643,0.9918125606848692,,0.6945752411374607,-1.4863545746986722,0.2215894233111079,-0.7274777612788416,0.9134166098662594,1.019635552967023,0.0828417432509455,-0.4187099624738544,1.0093376287093156,0.9224503153756084,0.1950772488595891,0.8105972800798058,1.0854367611838196,-0.9046048787509864,0.3449690344879723,2.054782877054164,0.348785113378809
815,-1.6286776899687176,-0.4838183111002471,0.2228476028396309,1.9268485100182051,0.1814330413774638,-0.3791858959094715,-1.1498873982755524,-2.866217934324887,-2.195316661711401,-2.693403672485541,1.4832058361098812,0.1483316559462261,2.0092076476141014,1.9529635753821413,4.508183180159834,-0.6174114111201989,-2.2584864907068383,-1.292711862253211,0.3891380784539887,1.5929194503705886,0.2257944345784529,1.4487137917647486,-2.1444275714977605,0.6498942954199727,,1.926562352014649,2.265149864533824,,2.93577894062664,0.0780929501571231,-0.5834596404701178,0.2346196361185438,0.183057874582624,,0.2247305146010156,1.6234801332094837,-1.015234616574942,-0.2766708520985397,2.583941952413705,,-0.6691979384266696,-1.1445667240584552,0.9741512429463682,0.5002500574311827,-0.920717565935235,0.4567266112578114
816,0.2728680514833416,2.07354521135407,-3.5956587996347005,0.7227806515152108,-0.8270283806899723,-0.1658533295995535,-0.8883108842632698,-1.1764155197796242,-0.6747071413357666,1.1613233088370318,0.2400314675651233,0.7310665099144592,-0.4136813046416259,-0.185474812800049,0.8693199268835622,0.827682617139955,-3.0281314501834897,1.0333731623673916,-0.3034758487158665,1.9165939131322276,1.725135509393831,,0.7559216058343223,0.1906711353320511,-0.2728440472579991,1.3283671983297565,-2.534742872775825,-1.550308363474803,0.8021461972618157,,-0.2244674226390063,-1.6096665873912126,1.4260400799679194,0.1273403497483645,,-0.8939929628650742,-1.4073041149215322,,0.2061745248974658,,-1.824307243121453,-0.5006447047128576,-0.5153405337137239,-0.208456366415789,0.1138978770084369,-0.1345922598046843
817,0.6354613472676035,,-0.9619050701054508,,,-0.9408616848577642,0.3051374127271181,-1.0935430093997036,,-1.0437389717646652,1.9750130019882064,-0.019075469367913,-1.44133484656844,0.4039037133716855,-1.6866076302427857,,0.0551699170739276,-1.9703265816882285,-0.4565976804137059,1.1347770097534045,,-0.2497287647405348,-1.961679806376562,,-1.84320572986321,,-0.5814418364370804,-0.2043461769591417,-1.1612576862939692,2.159946195617963,-2.279855306051321,-1.3637180497405303,-0.839278104174036,,-0.9031673170199556,-0.3501960465636196,,2.3314967517706755,-1.077369823712992,-1.076808762105136,-0.1321500989292808,-2.1368773681884696,-0.5909836644359991,-0.3641919048667443,1.852800028872186,0.0170512221456283
818,1.8501238208529929,1.5854209865545916,-0.2605550017023373,0.7381385185129585,,-0.8510881975016408,0.0511215955443785,-1.9599490541048807,1.140413178960957,0.3924324968937576,-1.4752036625535585,1.9981060463607083,-0.4728933015663764,-0.3314494048543507,-0.97088251999063,0.7029663433352396,0.7805671937187454,-0.8605577626577205,0.3632490707061631,0.1125586165074503,2.5280126117747512,0.0506085934168945,,0.9480464294507625,-0.2673994372985969,1.266569683408283,0.5249315504659908,1.5276892549258714,-0.6449034155427403,-0.5097950626429314,-2.390931001336144,-0.6299755288731739,-0.4223631598030648,-2.2402730896024114,0.1151303571999737,-0.8184252298681035,,0.9964614873897456,,0.9461650052017176,0.1909549171837026,1.1996156411762091,0.040922640720367,0.4394228436807943,0.75899595345614,0.5480005145614159
819,0.7296139560071012,-2.601907233008728,-1.9901707870346577,-0.6956072281210187,-0.6615885692930168,-2.702894808875855,-1.3678022055452543,-0.5777386415484473,0.5622443491955456,1.53203441231714,-1.2960734751689422,2.5604304177082327,,,,0.1455763739033172,-1.869780353303512,-0.7398337228612302,-0.3746046862026961,-1.8318179254012683,,0.2191468720835521,,1.4490049902206343,-0.5910560764105223,-0.3221017818661776,-0.4184511467429727,-1.6743705446124042,3.5479680586416062,-1.0337518553409306,-0.6091500258486161,1.3820934977459542,0.184113791307303,1.6092854422366711,1.196613326161874,,,0.9995111051703174,1.363646577273832,-1.1203233884376589,-1.027796000449213,0.1523965443349317,-0.2574879334134213,0.0146336957504751,1.1336984553974638,0.1892083514328398
820,,,-2.996420719327212,-0.2909352525508643,-1.7190106460389185,-0.0986416640532689,2.008146490457133,3.4378968881093863,-2.441168810470725,0.2143744695298661,-0.4790882637518438,,0.9079807644067804,1.275908941624177,0.0695336330951535,1.5123217283249502,1.8425319358106156,1.191491425285273,-0.7302480449964409,-0.1606986583602769,,0.7101328782993567,,0.0579499888059275,-0.5988021178997264,-0.8928167141054386,-0.7971556884000924,-3.472042776284149,1.0034324529659937,,-0.1525941221997954,-1.0364621676460024,-0.1233372786292297,-2.335707801368946,-1.117211818535106,-0.9909846368877652,,0.5261366346247869,-0.1163282496386522,-0.2938435593732478,-1.1913198092350958,-1.0506646655930625,0.3311093182007842,0.9668620019027936,0.0654560090466485,0.1095899843099422
821,-0.8627814337143479,0.4741840261517003,-0.0392003073117031,1.3188956420081417,-1.7507754469420862,-0.0405895956419485,1.416268530482957,1.4248883621039332,,-2.534084643758173,,,-3.598080626978519,1.2708921934528972,,-0.940033751756668,-1.045133515076397,-1.0686774922881397,-0.7602485443740259,0.9447148820853416,-0.465075309216598,,1.034214537868242,,,-0.9079591617278608,0.9745118804673444,,0.8165203001861859,1.3387273401290205,1.1660124695928695,-2.0111286782099307,-0.1696197482801524,1.6679288530615013,0.1925019502175634,-1.5267957555772012,0.2944441086317352,-0.3195662769033694,0.0102470918761388,-0.5687698201024546,-1.728749982797216,-0.6821695529284388,0.4188265995580609,0.4235773939589776,0.4224427807313449,-0.335516535077122
822,-0.5932623171266364,,-0.5367848296496333,,-0.307150142728023,1.9720311351273887,-0.1797407675432302,1.2980031411742572,,-0.4918890165070215,1.950762815791904,0.8021529605198362,,-0.7655849191716585,-1.2854824556171498,,1.5444099091322678,0.559491502566964,0.6731445958072008,-2.2837463421419395,-1.9287506832393515,1.845476142586688,,-1.138309156440598,1.6020119514656592,0.0098267681870727,0.1685488877429313,-2.425060887320271,0.4835004518115049,-0.2071923218180939,1.446284780148682,-0.1217794793952387,-1.4545203404170848,2.105193959578837,-0.303028372180364,0.5223030698476413,0.5551116862995199,0.4183104598766033,-1.2526700521515932,-2.517206176100043,-0.0073761106442433,1.155268930615729,0.965322742008366,0.3978709251293605,0.0439222744469377,0.5107088667515784
823,-0.7024929472061234,0.1640121751407197,-0.15944103935738,-1.097255076555477,1.34777728903106,-1.169793599138662,0.3889730723778468,3.1590102293208004,0.3824091445828891,0.9206040622670288,0.8078260820123944,0.0394395685760704,0.5500295403626569,0.4916152580787147,-0.3692413061187596,-1.4920955650119931,2.641323565942115,-2.1797987181236675,-0.7029095235293793,,-0.0871748046780247,-2.891709796778683,1.389145527099264,-2.687982084388068,0.4021559433495689,0.9158730733620356,0.5844805787571387,0.0391880835978348,,-0.4492879694220154,1.3459186587955472,-1.7948426240435733,,-1.4072218209351377,-0.4853567556919966,-1.3236550109411742,2.4628645056807565,,-0.933298693653767,0.74064319166433,0.8840824875377877,1.7759310409458404,0.3105963902188779,0.5885505971045509,1.657316090953092,-0.1653664346765956
824,-0.8103537782167608,-0.1625283307441008,-0.6433718104689732,,1.699613870697307,0.2287405840085307,1.803544582800237,-0.0652518436223994,0.0633907191577218,-0.212637302414963,-0.7067671285700168,-0.7501562222192721,,1.3132471381851851,-3.08718358438408,-1.63694635680881,,-0.80154679836753,2.510420105889968,,0.3312354604843017,0.1479885366723508,1.0795281538745856,-0.1469170802812476,0.8591123514893655,-1.1049329464520574,2.330256401698416,-0.9581119138812392,-1.308820983447614,-2.3411427828137503,-0.7102374111633056,1.1027892024172024,-0.5303563877873871,1.317665082199564,-1.2319962923819994,0.2963461433034674,-0.1366936986928891,1.0606640810520185,,-2.53254432956505,-1.6743954806916168,-0.8370916543792553,0.0719781201392915,0.5449939744322418,0.9907939026486796,-0.4564639797920388
825,0.1212978219128659,,0.3630007712398815,2.5111741554429985,0.914050658095114,0.234186597124618,0.4043751594981069,1.1582476244513482,0.2876546206215213,,0.7127275786953331,0.7037819417932014,-1.8015503642070452,0.5474968721922838,1.9840655708389916,,,-2.21388816788824,0.0514145211231177,0.3937884962495837,,,-0.6273159794961569,0.2202554105766545,-0.8571319171021875,-1.0887437925751702,1.7490053650550133,0.0546645222458798,-0.2494643820001973,-0.3364150006406963,0.9875729754077772,0.8405489531439209,-1.4312711867934893,,0.4220415328356751,-0.4826932822411033,-0.7599513645482163,1.841925573410972,-1.126644753645565,-2.020023350921749,0.9260314322169984,1.921750868817314,0.2247071752265596,1.1972994856181822,-0.0810388454940876,1.0044329598864647
827,2.28416860273993,0.8104527975019181,-0.4189687616766823,-1.156895188369081,-1.110806859913544,0.6457708761991768,-1.6622682509557116,0.7193191860699072,0.4823960448323914,0.3984902970184465,-2.0131764552850355,,,2.5118014681866923,,1.7545995124800635,,,0.918358439957846,0.2608899190285941,0.985712864762174,0.7730399148136712,-0.9523256045207598,-0.947184615269797,-0.9877212592417276,1.8447339680566464,1.134671271515964,-1.4998222199959703,2.5289734073345627,,-1.4903780439033871,-0.4694630236032325,-1.0846219883665726,0.9828067929896648,2.5999647300012207,0.878166444852013,-0.7877393227727324,-1.281973846308367,-0.7390069003506412,-2.929504045510362,0.1013380356584045,-0.480446089294859,0.4303386998102129,-0.1994294740193774,0.2854333911778595,0.7631797651487138
828,-0.597435234725313,1.348086632227106,1.4427478520266697,0.8759668238892391,-1.7625299812171076,-0.2802499005160959,1.876719722987933,0.2500499329688656,1.5889784348942089,1.0651076755388538,0.0764002447806897,0.0885446617873845,-0.8837278287434791,,-0.6417314147564832,0.3661684558002288,0.7375678568639912,-1.4597670472054989,-1.866146408394008,-0.692926900056532,1.0047835678437362,-1.6432550268996344,2.3525529628645314,,1.0149511590562672,1.7128370224071872,-1.2888337301510515,-0.1399170599767956,-1.636395486875108,2.1572002690581997,-1.1495897967133897,,0.7915220764724056,-1.05865211938157,,,0.7044559759666016,0.3944060299865715,-1.8786642831468163,,-0.3266411749134691,0.3763052123469632,-0.518706137183859,-0.2344134768251938,1.2494223908454305,-0.4189701910595066
830,0.8931402628653384,-2.0385184224174977,-3.2740514136132077,2.637668481587097,-0.1426601483745382,-1.0694213339666434,-1.0629818113657432,3.0629578468767136,1.397736903165788,-1.7456177560556858,1.4851836637385318,-2.0165636005720424,-0.6930327064810506,-1.583990253008153,1.290912469315443,-1.5350350414279812,-2.5218490501884463,-1.262832150108398,,-0.6891603247438746,-1.2661623855517803,-0.0028398256974374,-0.4112684737556455,-2.2468165391934924,1.8036298066313916,-1.3652815774610585,1.8872721119390377,0.9637359592816438,-2.4046741725833245,-0.2706771047117134,-0.7698823322708575,,-0.6387301526729875,-0.1813025099928976,-1.8266401117847757,1.1236644108455918,3.594147949457102,1.596605655906581,1.861098380381312,1.2975916012149475,-0.6282981387348945,-1.060995896213936,0.9694403193746158,0.0128728897052925,1.5727144003038138,-0.3782243066441303
